Company,Time,Financial Distress,CLASS,x1,x2,x3,x4,x5,x6,x7,x9,x10,x11,x13,x14,x15,x17,x18,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x33,x34,x36,x37,x39,x40,x41,x42,x43,x44,x45,x46,x48,x49,x50,x51,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
0.048507979040143,1.3724360926482917,-0.4057278360037998,0,-1.1483737711480977,-0.5231340389570467,-1.1247115347318304,-1.1025885768084736,-1.019354190408895,-1.2713641377698317,-0.7026272791059213,-0.6662443890430573,0.2561813834846827,-2.529328905946578,1.1247114996270895,-0.7709551474877965,-0.0940597182245868,-0.0741380266586354,-0.8988438251722622,-0.6008622636310225,1.1230521394131243,-0.4040072802750631,-0.5108367346923964,-1.3601663847857652,-0.6585588427085295,1.4264400110812965,-0.010221498773919,0.8483591907497103,0.5365034740634016,-1.4724159901044789,-0.0556506715412209,-1.2688010642624097,-0.0778475393664501,1.0210102447971594,-0.1701501271260506,-0.0183926696685723,1.5279282378630985,-0.8839520690042291,-0.2096162888386027,-0.1245048057581441,-0.1489239046670419,-0.6047138829479224,-0.3144270052505283,-0.5338946389717651,-0.7987617491241502,0.5108372656386235,0.8792948881746542,-1.1655807263424898,3.998985335747177,-1.586621518592292,-1.5390913301733908,0.2206456582605618,-0.3624124085848017,-0.1935400531525645,-1.2842363459753812,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-0.334580169494361,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,1.731636629808988,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,1.760038023061482,1.8338673841981736,2.1105907875847785,2.439503495255109,1.112392361790166,-2.096044228838401,-0.4121468641813663,-1.0825617508274827,-1.04696340302463
0.985812046435254,-0.6029993093548023,-0.464687020491544,0,-0.1242172380752443,-0.7667858341227105,0.2309843399303892,-0.098589904638796,-0.4801825212051946,0.1626705784803315,0.2146137977415654,-0.674646482762455,-0.7111336455890322,0.3752741185589551,-0.2309819560765457,-0.2211318448790508,-0.094095572449155,-0.0747092100783436,-0.6269630600661551,-0.500036365974074,-0.3600166962662106,-0.2658825840934854,-0.5594766203919241,0.2317912094323615,-0.691495307188901,-1.4176431307555084,0.019175892588918,0.8976852578847345,-0.0154420796539034,0.8395155066331923,-0.0556237180556977,0.0867777345119927,-0.078415238603935,-0.699861735779041,-0.1447486546216399,-0.0176738769712201,0.1247589465682277,-0.2194895024609714,-0.1246780592648757,-0.1213256766627269,-0.147691380780424,0.3547443681315826,-0.5835256786117546,-0.7112675542375348,-0.2083421019102147,0.559477168558294,-1.3105662598008718,-0.491435233431129,-0.2290332175742661,-0.4471909011503959,-0.1879959155954386,0.305746740792429,0.2863029623233478,0.0889307927660632,-0.7971785661437166,0.6558793501728584,0.3182636921438905,0.2994400764218428,0.3733926294487744,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6460645674704033,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.7165425751946252,-0.7026684053099341,-1.105513119293723,-0.415740065480926,0.5803793568993638,0.7127283260648062,-0.6268299713146271,-0.9762843498309434,-1.193978461521464
1.4329662804219123,1.619365517898678,0.7233268295632055,0,-0.5472019570615814,-0.4085045357733129,1.0340270230657624,1.1055966185688786,-0.4904452148814565,-0.8224825541463564,0.0609341446455937,0.2015937655287458,0.0091222776566739,0.4326451712158494,-1.0340232063485255,0.7075682718061399,-0.0940560325654,-0.0737027564600418,-0.2270162300068318,-0.3975776007011463,0.6185918691180763,-0.0733230453201173,-0.9992747484247676,1.4337722397073316,0.3271503592833982,1.8263593046295528,-0.0842132091646471,-0.9504556813510366,-0.8582392616970665,1.5413613501236223,-0.0556604279437271,0.9354423853039332,-0.0775302503588858,-0.4827845480040531,-0.6302374701623431,-0.0185018351916523,-0.1506529020267868,1.4442353531246388,-0.1966817565428918,-0.1290163472267659,-0.127788577497821,-0.671138133004257,-0.4707123665962172,0.5426742151009677,0.9034712003227404,0.9992754522943492,2.2053116357098204,-0.4586763252677143,2.457022708708132,-1.358077117011029,-1.1404657557799351,-0.1498488896098996,0.3985997700800135,0.1060702903546899,0.1175031494389323,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-1.6148903520144122,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,1.903092616649976,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,2.1393214952844817,1.990755506856056,1.615805571141932,1.9041453276171023,1.3845850619668552,-0.3572802662792728,0.8445653594466692,-0.9762843498309434,-1.4880085785151322
-0.6996154508990738,0.1377889663963578,-0.4886573328084422,0,0.1375605678145775,-0.6384301915031672,0.1452565972297456,0.1391267946834507,-0.5301875983608447,0.7733270581835143,0.2944216862592158,-0.5602369511308024,-0.3482022024410934,1.1312338550475367,-0.1452543663393093,-0.2773915470666436,-0.0940680300357355,-0.0747443161845569,-0.5998772537301403,-0.4941521583489237,-0.4360430731035442,0.2150897338951168,-0.7320852406671897,0.3718901783518029,-0.6263182787917732,-0.3709644055359083,0.0104069339290052,-1.1463846592342528,-0.4601170978642585,1.1219555749851249,-0.0556762421507326,0.5183132320983262,-0.0784568321896797,-0.6701252918094417,-0.4261028391732189,-0.0180492874399867,-0.9507729371388288,-0.1356483076786871,-0.0380792083222099,-0.0541179317987642,-0.1010917698463454,0.8306741904042388,-0.5173732579449248,-0.5873110622181947,-0.2083421019102147,0.7320858499427704,-0.2028495412578543,-0.5342798197641871,-0.2458725071850922,0.1977338987160483,0.3898160479366403,-0.0148388336841031,-0.1654129421592386,0.030885318468956,0.6820911150378675,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,-0.0989238365151217,0.5909432620346204,-0.7036782400789752,0.4556644156160993,-0.5700893940072762,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-0.2690505114648552,-0.3722933966169658,-0.8581205110722999,-1.1295509556649348,0.4690277977361726,-1.427288858623352,-0.4790487603354352,0.0864896601344495,0.9377398866826292
0.0399088591557842,1.619365517898678,-0.4868581238456087,0,4.070123552690957,-0.5373900791680867,-1.8993702170939215,-0.2955959620179105,-0.912278723479037,2.493134116411788,4.3534846075880544,-0.7412591403779571,-0.8005731571010101,0.8034848649345213,1.899368799771159,-0.921864881429516,-0.0940703523928952,-0.0747835595929381,6.878987573601849,12.505261392911464,-0.6566304634020774,-0.2098488672856918,0.0250416607765049,-1.981035430387707,-0.7229635912118892,-1.0241021353499675,0.0015788918867686,1.0772413620818548,0.276585131419812,1.232922614392014,-0.0556807628127923,-1.7319868638973115,-0.0784646664861628,-0.5941882228473531,-0.34473045631849,-0.018050662518263,-0.3925805254752835,-0.7174841842743622,-0.1586776528704973,-0.0626335374358803,-0.1275985949048684,1.0127017759296564,-0.1298914998478302,-0.7812231982484497,-0.9245080135441138,-0.0250413195491113,-1.006193647948962,-0.0887117586107245,-0.2854644221833209,-0.815631587804551,-0.0339845924798609,-0.0964882718055056,-2.139358658689749,-0.3341901008230009,0.0150541445877784,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-1.6148903520144122,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,1.903092616649976,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,2.1393214952844817,1.990755506856056,1.615805571141932,1.9041453276171023,1.3845850619668552,0.8464794001078161,-0.6920948913399053,-0.126065141858629,1.0112474159310465
-1.3273512024572671,1.3724360926482917,0.7967626280107692,0,1.9901822771649689,0.0134930574042037,-1.348847264976024,-0.5678432809843069,0.076848688228749,2.315463103593389,-0.0713827908168651,-0.3765561431775464,1.624118699067189,1.2920126100999298,1.3488468299474805,-0.8213905870636738,-0.0940375733322037,-0.0749104463424272,-0.5449768749683528,-0.2670217440181265,-0.9578526365245188,0.300943917216323,0.2973890355749697,-1.229448295411348,-0.3407868829035743,0.3982583504755707,0.0009849145245978,-0.556008491219417,-0.1568011782846276,-0.7813832287287774,-0.0555096506288719,-0.3152902404773983,-0.0786020291235487,-0.3544197468086371,-0.4365079836777504,-0.017703002572989,-1.1609642884664004,-0.740390992984463,-0.0533276923451589,0.1480673964842964,0.1001205902051248,1.1195907243511616,0.1668687729025509,0.1090894841761749,-0.7957228060934111,-0.297388790767634,0.2543330908885604,-0.1747918490353539,-0.1365980946050337,0.1060479507123681,2.796862825869467,-0.1624544980348234,0.6652088754844286,0.1630759054429834,0.4154552770846461,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-0.334580169494361,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,1.731636629808988,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,1.760038023061482,1.8338673841981736,2.1105907875847785,2.439503495255109,1.112392361790166,0.4452261779787865,0.3271079287053885,-0.0197877408620897,0.4231871819437101
-0.4072453748308741,0.1377889663963578,-0.2186547650845106,0,1.005436536890744,-0.9275081579648008,-1.572695125029819,-0.5308039394168078,-1.0646817689328143,1.1387733672703926,1.2918004362876487,-0.9302633186585396,0.8445818178585278,0.0465764339285496,1.5725791427204163,-0.8657758029288855,-0.0940879288828728,-0.0746796393410423,2.415295273832618,2.6421525716347203,-0.6216115066805697,0.0246506533045578,-1.014928275141878,-1.2631747909184596,-0.7608816853366768,-1.352584489699811,0.0038429973965927,-0.5145423254362822,-0.5218991429385049,0.5518757048053244,-0.0556688356366121,0.231132215579483,-0.0784096174962084,-0.7893233630088302,-0.5673244135117732,-0.0176904698174094,-0.9942368815908424,-0.7504849591484044,-0.182919555060117,0.0428921571121444,-0.1360958263011072,0.5155721239026819,-0.5849729634540692,-0.3721843073274868,-0.8154759357932161,1.0149289845533305,-1.4378039909848674,-1.1416721962318164,-0.3397669581282533,-1.1418693345038131,-0.616683522867684,-0.1885321227512324,-0.6138968858809726,-0.1037873566864818,-0.0159266134294372,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,-0.0989238365151217,0.5909432620346204,-0.7036782400789752,0.4556644156160993,-0.5700893940072762,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-0.2690505114648552,-0.3722933966169658,-0.8581205110722999,-1.1295509556649348,0.4690277977361726,0.3114751039357766,-0.2472635421335987,-0.5511747458447862,-1.04696340302463
0.3322789352239839,0.1377889663963578,0.0201678941239348,0,1.3289247264512891,1.7019107694491344,-1.5111484783226412,0.1257469444255876,2.0924253713562404,0.8507287701623595,0.0849901036960244,0.5348563733477752,1.5587898635284918,-0.7533228381023007,1.511147753701188,-0.8541088319014584,-0.0914753925773561,-0.0748490330093652,-0.8956615465803179,-0.5623501247244145,0.5557499693011555,-0.2979514674731524,1.4899958507847186,-1.825022469382956,0.2203041629917524,-0.7134790157997268,0.0095706768253432,-0.9339867678146,0.715899403324895,-1.1201340471098715,-0.0555582980465331,-2.0249158663054345,-0.0784740349990405,1.651672094148551,-0.1668740062399231,-0.0179744294214592,0.7344121877758755,-0.5617523755153034,-0.0742171821275159,-0.1116540240818228,-0.0821417150895943,0.3972005228560863,1.7259503500791005,-0.0191917510819352,-0.8896001547831222,-1.48999602819999,-0.5421501577485086,2.105196885717633,-0.2519990403666933,-0.0325412866360974,0.5666811278187855,-0.2068895694695686,0.3985997700800135,0.1060702903546899,1.090992383308412,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,-0.0989238365151217,0.5909432620346204,-0.7036782400789752,0.4556644156160993,-0.5700893940072762,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-0.2690505114648552,-0.3722933966169658,-0.8581205110722999,-1.1295509556649348,0.4690277977361726,-0.6247824143652926,0.1740119507464841,-0.8700069488344041,-0.752933286030962
1.8113275553337005,1.619365517898678,-0.5183825617369565,0,3.0378175804157275,-0.6717968467692943,-2.2221302745686065,-1.2548251657180618,-0.8524688895761058,2.46712404705225,2.3315381941794446,-0.8247741120742331,-0.203031094897003,1.0338179074987108,2.2221282813473504,-0.969127642718093,-0.0941093642807062,-0.0749277904983518,-0.6885195024477345,-0.3044526597736132,-1.39956958253177,0.5423592999832633,0.6306112364955312,-1.6933551243402922,-0.7392756701548736,0.4142040958323595,-0.0012768427995185,-0.5930030415706851,-0.9197955326011948,0.6702287292632577,-0.0556683783591688,0.9859373499515328,-0.0786191189884685,-0.6822431125297952,-0.6932912615833735,-0.0170925268267244,-1.3386491758711452,-0.9687509246984688,-0.1493285130532163,1.039179330044399,0.1618507551092802,0.912917100903502,-0.1632512817030295,-0.6909295725200759,-0.9002214606060184,-0.6306111096599732,-0.2808138373264788,-0.92285207172641,0.815881971006051,-0.7052115328907959,0.8956889846657828,0.2322018991054021,0.3211117328650488,0.0659559640368821,-1.202504185194729,-0.5016714336554836,-0.9475106646425976,0.9594832835451256,-0.9747434217300404,-0.6345074530067659,-0.3334046383600217,-0.6975650439026869,1.8173646232294816,-0.6890110496434538,-0.5701087523849635,-0.2917722000080059,-0.2943709314459976,-0.2493634576031656,0.3302996467852699,1.949679759172982,1.9123114455271144,1.8631981793633552,2.171824411436106,1.2484887118785106,1.3814836962798556,-0.5995516856746601,-0.0197877408620897,-0.973455873776213
0.375274534645778,0.6316478168971313,0.5257328523328797,0,-0.7288348761331831,-0.1632544914952604,0.0265389307094461,-0.9472109864663992,-0.1535917163904197,-0.8217767046804657,-0.6586926334068106,-0.1340606791885064,0.5616616639507841,-2.056429654672909,-0.0265369116461042,-0.3479928618610737,-0.0938308319828891,-0.0747696683367402,-0.7180588212859352,-0.4147300659284591,0.3459073116772015,-0.4048469329692903,0.8171940779397119,-1.3505621509658594,-0.1786844845424363,0.5832289966143185,-0.0254494830886562,-0.4912353745555821,2.741305025011848,-1.4272137615920877,-0.0555038285379529,-2.861647989428489,-0.0784016722138585,0.925596741585796,1.3184546039634926,-0.0178624818877396,2.337885971097306,-0.7050345924189447,-0.0420273664443316,-0.1363729475322455,-0.1456923102127882,-0.4610465489966075,-0.2709817079507339,0.079692918647779,-0.6628040363295152,-0.8171940171607059,0.1913379396651112,-0.3819782610474044,-0.2266698664953102,0.1746917273980995,-1.0187730943559463,-0.1362064342757931,0.3985997700800135,0.1060702903546899,0.7669806288828739,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.7231405423232685,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.2081357201396668,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,0.1492538941144204,0.1943865024233046,-0.3014871425740977,-0.2372873429349238,-0.5455086301951245,-0.6247824143652926,0.2750064728806498,-0.4448973448482469,-0.973455873776213
0.3408780551083428,1.3724360926482917,-0.5586924987127782,0,-1.0767058733394224,-0.8917056684899527,0.5575442839183329,-1.1567606534622603,-0.8081962014778736,-1.7489728277379846,-0.8906228585548678,-0.7620343903593146,-0.5188728667140114,-1.843672426325627,-0.5575413173858856,0.0469318016918322,-0.0940130029584531,-0.0748179097677141,-0.8523339733238914,-0.6121158107141222,-0.4491043307125515,-0.408195794513175,-0.0004477984371807,-0.0417619387287965,-0.7055915368982278,1.4347317986668262,-0.0069454009719821,-0.6819628341443416,1.160218521365605,-1.2904844063271563,-0.0556807424510043,-0.9179556470711598,-0.0785037987970957,-0.5636260850999631,0.8191691666629005,-0.0181905920398047,1.6408897021420532,-0.7152973417321197,-0.1675425181634325,-0.1372745731210818,-0.1566379540905418,-1.4887651446481442,-0.6508498382082216,-0.5922202302189606,-0.1265705427278232,0.0004481486886941,0.8318925961649312,-1.0150304791838467,0.0395955127568446,-0.92778267029589,-0.8713088694838727,-0.1429382688645688,0.0769248491205829,-0.0323739953576569,-1.0355290838711118,-0.3396123709672491,-0.4563404143889668,0.0775045053635406,-0.8796680553632259,0.2724969586628993,0.3833590429261176,-1.0120821692259931,1.6831246711792731,-0.6565071124857877,1.0523614918458402,0.3293335913751576,0.0443996797609799,0.1525733570355233,0.1936393321301931,1.5469837269362168,1.6267750622897692,1.615805571141932,1.1011080761600929,-0.5331362347325478,-0.6247824143652926,-0.500063711660728,2.6371472840513928,2.1138603546573016
-0.0116858601503686,0.3847183916467446,-0.1733874332004563,0,-0.3870432033480087,0.0334925382758066,0.0098424596663389,3.3952642861720883,0.4265980177376862,-0.3952889205501833,-0.0693491187265392,0.0447137966658313,0.0652653939126519,-0.1718230302326825,-0.0098404703943925,-0.3572618783690296,-0.0939498125688812,-0.0740406496842348,0.1696025682425952,-0.0878623323513662,3.3729153722703007,-0.0273493183393863,-0.8478373730963986,0.2644009335650651,-0.2845462361343338,-0.2363823147246128,0.4020619643429648,-0.8117856622409929,-0.5076297705118158,0.3357322382715652,-0.0556585953828036,0.5507638866124901,-0.0778100653149395,-0.0715431747877679,-0.4685332189033385,-0.0178448185353446,0.6150051467150458,1.3457173627568342,-0.0055500482723294,-0.1256153390427279,-0.1270777968515505,-0.1316850900100676,-0.1694042486851432,-0.3782038823760451,-0.2857651735321732,0.8478380233520962,0.5562108452662746,0.9770082346482414,0.1605891718410123,0.3709756262940281,-0.3319458363609555,-0.2235956412150549,0.3985997700800135,0.1060702903546899,1.265804386127575,0.7606192638374705,0.7075959123076636,0.709611523194345,0.2272621993917632,1.2406257941806416,-0.4976086817092099,2.1330890840070613,-0.5073768454086138,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.1270143140480117,-0.2057252767910923,-0.6107279028508767,-0.7726455105729304,0.3947934249607118,0.8464794001078161,-0.254447544743971,-0.5511747458447862,0.1291570649500421
-1.3359503223416265,0.1377889663963578,1.542860131960214,0,0.3393312490309567,1.3002117946776244,-0.2942060354324501,-0.8597932452999343,1.4024943231759968,1.08438428171374,0.9414958383864838,0.9633631530370576,1.3116572719462212,1.2149186977394035,0.2942074821928115,-0.5050588828864354,-0.0941111215172071,-0.0748406364806043,-0.6685756037913506,-0.5152323321660244,-1.143679830865496,0.13540803373249,0.6547812413499202,0.1062102683802195,1.3760082941272826,0.0806191029683433,0.002214038246751,0.2598654038015539,-0.779915644050556,2.0243456845815087,-0.0556884188450951,0.8244844298463101,-0.0785054309421964,0.3064410879341719,-0.6263107393537595,-0.0184151764088007,-1.1695401829982166,-0.7171979867604447,-0.0625065436296973,0.0670030180755983,0.420680771299051,0.8554755901701165,0.5835851497737928,0.9082319037294322,-0.4117713475534501,-0.6547811230713512,-0.2346589740538532,-0.335771781991132,-0.1948885789090714,0.0471247471982229,-0.4251575424183069,-0.2417844536721609,-0.1084387683554557,-0.0383804548435312,-0.3276131709831442,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,-0.0989238365151217,0.5909432620346204,-0.7036782400789752,0.4556644156160993,-0.5700893940072762,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-0.2690505114648552,-0.3722933966169658,-0.8581205110722999,-1.1295509556649348,0.4690277977361726,1.2477326222368457,1.2808365859309274,0.1927670611309888,1.2317700036762973
1.6049486781090887,-1.3437875851059624,-0.1920685815805142,0,0.4727095305103556,3.016577499222615,-0.9024757477442668,-0.6076360978335306,0.5578460125615918,1.0092064790109887,1.025774141228814,1.7163011427673165,1.715755434631593,0.6212356550148832,0.902476109173272,-0.7137547092964112,-0.0935788170438659,-0.0747882983889377,0.5978255225845382,0.3743054003065236,-0.8511692701294399,-0.2723353577015164,0.918012386029608,-0.4708813393449417,1.8260522805725552,0.0838082520397004,0.0039498019723322,-0.692081592776246,-0.805429237461955,1.3792242062830988,-0.0556877427647092,0.8236840773807145,-0.0784201546249782,1.4989569718210685,-0.6492643497031129,-0.0177657316256557,-0.3133764040030955,-0.7045209045734515,-0.0431403173511919,-0.0882804843974778,0.0642034830797548,0.6040295081473818,2.0525391366775545,0.6181234518746443,-0.6329644147941316,-0.9180123609436474,-0.0743643813367613,0.2244133659584307,-0.2859503139436097,0.1681186987373028,-0.6417651615831933,-0.1474361224876826,0.3962686492378338,0.105554384447921,-1.1083618261845083,1.1949198724845784,0.5087870471254272,1.5010905001146178,1.5678085432125406,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.7371480390681068,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,-0.9228852707826112,-0.9007867266023076,-0.3633352946294535,0.2980708247030827,0.3700486340355582,-1.293537784580342,0.9346095086698792,-1.188839151824022,-1.6350236370119662
0.7708340493262835,0.6316478168971313,0.0872873206807003,0,0.5797528074933307,0.8264634080481612,-0.827974942469161,-0.377975863224479,1.0574061374084698,1.174645990810869,-0.226070119272908,0.2896317621287121,0.8977855039440362,0.7754234797359362,0.8279754368294279,-0.6926942125840556,-0.0940644475007565,-0.0748939629729459,-0.4732905839391337,-0.3424719962916148,-0.7114754234187668,-0.1270717856378149,1.0230889331881436,-0.4895872598662699,-0.02536570914888,0.1316454881100667,0.0045175326781245,-0.9797862516451104,-0.6242871729931428,-0.4532091409407786,-0.0556427580530897,0.5781213890728611,-0.0785652327386838,0.1745594428703881,-0.5767351861135436,-0.0183040395877077,-0.707867552466641,-0.6166802829941129,-0.0443201861923255,-0.0569352273035076,0.002955363560703,0.716186635448541,0.5300810890597605,-0.1542523135791984,-0.6258518885889638,-1.0230889453027867,0.0878013544859776,0.6913255367267196,0.1055214390082781,0.1611019418805621,1.526538912014613,-0.2404421475125357,0.3512306043564661,0.0973558338802689,0.856679430073513,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.7231405423232685,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.2081357201396668,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,0.1492538941144204,0.1943865024233046,-0.3014871425740977,-0.2372873429349238,-0.5455086301951245,0.4452261779787865,0.0128252514011412,-0.4448973448482469,-0.8264408152793791
-1.1467696848857325,0.3847183916467446,0.6088027129573177,0,1.40675056063475,1.7781481067887486,-1.320578412278901,0.1135500687332064,2.1132778565151784,1.70340459412919,1.772553189892596,0.6640768950030377,1.7097296027821296,0.7082658941628094,1.320578027690272,-0.815381866411999,-0.0940813021212795,-0.0748018970265147,2.421368324580603,2.4866623851401264,-0.3141790752232798,-0.1227516567538734,1.4917351315310643,-1.1752848837525764,0.480163617356343,-0.8142561264546301,0.0047788630230189,-0.7684111846315869,-0.2100193755268003,1.1899066374547318,0.1802771181030385,-0.2092071591284055,-0.0783946539899258,0.7372926883729849,-0.4524963764530061,-0.0178479647791933,-0.4640827289284516,-0.5371687429095571,-0.0672998048217593,-0.0692626018989799,0.0213676068976032,0.8379338256432258,1.5771288052030192,0.19920778247595,-0.7857412777506704,-1.491735309562099,-0.6444393141905439,2.082836389930672,-0.2767514243593661,0.0151494983531379,-0.1232436047568313,-0.2603793419422627,0.3409578684417756,0.0982803147712747,1.2002638655568587,0.7606192638374705,0.7075959123076636,0.709611523194345,0.2272621993917632,1.2406257941806416,-0.4976086817092099,2.1330890840070613,-0.5073768454086138,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.1270143140480117,-0.2057252767910923,-0.6107279028508767,-0.7726455105729304,0.3947934249607118,-0.7585334884083024,0.4346587250664958,0.1927670611309888,-0.532410698285711
-0.3470515356403624,-1.3437875851059624,-0.5268681926609582,0,-1.1810894458881818,-0.1746217178026243,0.0469201401896527,-0.6218113965061142,-0.1062443089118891,-1.9632899977581104,-0.7779830746690747,-0.1365138452379657,-0.6266617710651488,-2.0448455953026743,-0.0469180847602625,-0.3364181198536264,-0.0940532523367577,-0.074480325418732,-0.4700840131441974,-0.3950253256437374,1.176036486317587,-0.3933166369367341,0.7862468756943894,-0.0192031569657614,-0.4347504321761002,-2.006360049328141,-0.0096272562940069,-0.8756175883714881,0.1288309516157859,-1.0911809857097778,-0.0556244427973059,-0.1098906940794521,-0.0780135676946676,0.8851912636633555,-0.1116183053788299,-0.017924649577396,2.551081616687616,-0.5449107525809189,-0.0070715507779106,-0.1371544170607826,-0.1466743595365582,-1.355083340101428,-0.279328341422123,-0.5246022852560297,-0.3404461550392247,-0.7862468039590412,-2.12613516811554,0.10713803840444,-0.3678676982649573,0.3634663799011298,-1.3224190305648256,-0.1270939802333291,0.125665029983514,0.0448906949457041,-0.7740156961604481,1.1949198724845784,0.5087870471254272,1.5010905001146178,1.5678085432125406,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.7371480390681068,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,-0.9228852707826112,-0.9007867266023076,-0.3633352946294535,0.2980708247030827,0.3700486340355582,-2.096044228838401,-0.5796805949591741,-0.8700069488344041,-0.899948344527796
-0.7598092900895855,0.878577242147518,0.8476126118185089,0,0.2706768094482406,0.6462116766028179,-0.2200506743858225,1.5661408545788595,0.7025867919001044,0.9518199505169916,-0.1762909564853835,0.4661370593873001,0.8362044418726882,1.0928366927384403,0.2200522534610715,-0.4724559243236255,-0.0938017509562893,-0.0746003722079576,0.0850657018306392,-0.1065888231184067,0.5789152186454322,1.15771870194271,-0.8022562225025133,0.1227384847214528,0.302454375867299,0.7803184092242244,0.0175704152961538,1.4018560562336868,-0.6695198601789143,0.037811145252644,-0.0556824887331649,0.7034856889112115,-0.0783252029516034,0.0006285776413402,-0.5697791970489842,-0.0176659787242142,-1.081334103444224,0.3322846275766619,0.0397058462773608,0.0058713467154036,0.1518034169844728,0.7962827277448353,0.2009776116077466,0.1612786154224131,-0.3886293965134457,0.802256856620963,1.2753535122032666,0.1463861813591756,0.1348236870012066,0.5715310185926702,0.5406652160279133,-0.3903856414612547,0.3985997700800135,0.1060702903546899,0.8412449730107844,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,-1.7113530842423736,0.3505840210761472,0.2966957978251571,0.7701815409394036,1.051662357290201,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,0.6253092810609843,0.702704019834843,1.1210203546990856,-0.2372873429349238,-1.659024221827036,-0.2235291922362629,0.3893925338613345,-0.126065141858629,0.4966947111921271
