Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.7082145707834326,-0.37031149219994,0,0.2786158128443127,-0.4735481958580387,-0.5301088385406333,-0.0030053374276696,-0.0805278833637448,-0.0940697171477752,0.0156473727185271,-0.0746236110034343,-0.4874043538774516,-0.0166565237451158,-0.4452249719457999,0.1599692198659588,-0.262062103402045,-0.6022989118709164,-0.5967561597880348,0.1954519212316795,-0.1227189440159727,-0.656318188261159,0.0482106122045142,-0.055617723407253,-0.026644562697991,-0.0783342189211393,-0.0190340514453601,-0.0174231304749517,0.4388988793865398,-0.0608333421814977,0.4633263071976239,-0.125091931961879,-0.1430051434875928,-0.019471686187011,0.6022994751978059,-0.3787369931886713,0.0154335336527949,-0.2729948530289698,1.4565005821297612,-0.3017616293107722,-0.1939402629884785,0.3937897590405734,0.1054734257123163,0.8544425522383349,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,-1.427288858623352,-0.0197877408620897,-0.0913655227952089
-1.155368804770091,-0.3068989465205015,0,-0.4662502411452583,-0.4838821578413855,-0.5015522744345167,-0.0135907709901254,-0.080526566762922,-0.0940943762083445,0.0161756921232712,-0.0747460962811674,-0.4030375328864392,-0.0166779673092266,-0.3606100662961403,-0.539239330155841,-0.3225256279653046,-0.2879089231694075,-0.0099527306582163,0.020919609846735,-0.2934393819817412,-0.0640558184512988,0.2436142327149411,-0.0556484490002891,-0.0202033754416113,-0.0784390875081456,-0.0182351690779234,-0.0175837977904916,0.3599678755746011,-0.487854709742209,0.1382812464566679,-0.1219514894767854,-0.1410353737178752,-0.0202354160690126,0.2879093751917503,-0.0924520980246821,0.0163779932137617,-0.33136962467918,0.8965741124566984,-0.4040285974831787,0.1282408510366164,-0.228313694375343,-0.0172730096445831,0.5437402209321063,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,0.0439729558497568,0.5115992641206067,1.2317700036762973
-1.069377605926503,3.305064087756662,0,-0.5288051203234077,0.2890491351919655,1.0537957602417347,1.3754977276302407,-0.0805259773667404,-0.0940822797387694,0.0178249154984767,-0.0748344671046802,0.337145892278015,-0.0163315579509861,-0.0553962167796001,-0.946454840969489,1.4609198490018456,0.6114791482857291,0.8555823273082666,0.0052019151900435,0.3686593462675882,-0.779771059606638,1.498640812588382,-0.0556660101796853,-0.0107896843895103,-0.0784993006051984,-0.0158118168686178,-0.0177269453581276,-1.3151446700301228,-0.4680410357017566,-0.0045955872098004,0.2752780739601883,0.5942738211581414,-0.01942528035484,-0.6114790146767742,0.7221188673003077,0.0173773707491999,0.0692282993622144,0.3756567149545362,-0.0050221271436136,-0.1984838001405544,0.3085197292650033,0.0874313594174103,0.3246380369764181,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,1.2477326222368457,0.5115992641206067,-0.679425756782545
-1.206963524076244,-0.420829706979072,0,0.244064797086965,0.865297840209927,-0.5290947351318211,0.845327286280455,-0.0805234592881619,-0.0940793860734985,0.0159818504633128,-0.07478742866137,-0.1563745037062663,-0.0169582166150465,-0.3819256084182468,-0.2652609688952063,-0.1100654672808606,-0.1535644793137456,-1.3149525306577905,-0.3161571461454768,0.7666484860797756,-0.4516311031942945,0.4090602978583328,-0.0556860392768149,-0.0249783523821097,-0.0784766007311387,-0.0183810479957294,-0.0176210957932947,-0.4361701040510116,1.5330299664170364,0.0084868689406197,-0.1316156323039208,-0.1166022890023275,-0.0017013986236102,0.1535648837736727,-1.0922662308087232,0.0155581115948847,-0.327918801565292,0.4376567590361611,0.7455584881709427,-0.0023745622018693,0.3985997700800135,0.1060702903546899,1.3081932211041989,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,1.2477326222368457,-0.6574521468413255,1.2317700036762973
-1.516531839913161,-0.0807154112672796,0,0.2599737653813754,0.0166250453995236,1.3342908842588408,0.1797931166862471,-0.080502831905899,-0.094045509771236,0.018176132075888,-0.0747984912708992,-0.2183196213357168,-0.0171284878232561,-0.0367359233483425,0.0403231713909976,-0.2525748810151664,0.3540056226284273,0.5672832512575297,0.0088291046292516,0.2010121835127246,-0.8685303375399469,-0.4477139680628018,-0.0556202979655373,-0.0286247071638375,-0.0784664487886127,-0.0185118485197895,-0.017531173272011,0.3281769799216261,-0.5200702760524258,-0.0464457111046364,-0.1033477812770463,-0.0965378587376603,-0.0243876762199588,-0.3540053978652526,0.7539283000963066,0.0178706605198936,-0.0427086017410593,0.1483386610796456,0.6360329368745637,-0.0036153494082455,0.3985997700800135,0.1060702903546899,1.1990335827475107,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,-1.0260356364943222,2.743424685047932,1.5993076499183825
0.0571070989245018,1.0035440552640744,0,0.6807455806553305,1.1231255920080865,-0.6854430258991239,0.1896295808928688,-0.0805283353754926,-0.0939281997974103,0.0155104729802681,-0.0747764310782011,-0.7321482990212612,-0.0166276544944931,-0.5998178167775583,0.4097349667853684,-0.2033412542418985,-0.7173913171204767,0.2203038322938106,-0.0254744799042548,-1.1674788519631014,-0.5003783045553066,-0.9410977694725584,-0.0556847078229462,-0.0315090975401666,-0.078486726559343,-0.019574834403706,-0.016400601224146,0.2545444587185163,3.960608648251048,0.125619668892861,-0.142454027538526,-0.142118558053814,0.015826634765067,0.7173919211939184,0.5331334136299613,0.0150184898457285,-0.1790723063037513,0.8613684248224607,1.4622896712935085,0.1399719300787188,-0.3065840399407342,0.0331104717409627,-0.0858290457787508,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,-0.2235291922362629,-1.188839151824022,-1.561516107763549
-1.3617476819947023,-0.4240516946607419,0,0.3835742113610249,-0.4378852944140259,-0.2596004285276994,0.9064431857165202,-0.0805263867638723,-0.0940553251333345,0.0142321343108088,-0.074551911313018,-0.2773253824031425,-0.0172199341784344,-0.2140638753917749,-0.1847986932472661,-0.0713488256326744,-0.6269487183105044,-0.1043515431704043,0.0078974051387586,0.0940237902330969,-0.6683409408669664,1.3393989748878683,-0.0556860054555399,-0.0220234231208574,-0.078266537128106,-0.0187025538671952,-0.0180296584032087,-0.4777932354729477,-0.3562038533400924,0.1745402008431469,-0.0794075965356083,-0.1055095740227659,-0.0230250358141157,0.6269492903642482,0.134579932127153,0.0138345457960863,-0.2168032889139349,0.9891718975223734,-0.4834418088890179,-0.1094375782865955,0.1399599371140332,0.0755643600828892,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,0.8464794001078161,2.743424685047932,1.5993076499183825
-1.3703468018790614,-0.1799143508209478,0,0.6591257006654909,-0.1688649725152086,0.0792276872223849,-0.1958399809097636,-0.0805268404717243,-0.0939384152814351,0.0161096335159454,-0.0744226226523489,1.7448304712550349,-0.0166616870869032,1.0456199377408455,0.6646759289838186,-0.1211552198461264,0.1892537533107918,0.5111542276016334,0.0329801946334262,-0.8295684009300914,0.3943658438115798,0.4630666205515683,-0.0556527905476372,-0.026606524664483,-0.0780397016020191,-0.0156314665627002,-0.0176993602408987,-0.1889439979936859,-0.0176468711711043,-0.0797014590408627,-0.107912801295233,-0.1132686143488754,-0.0207973985619994,-0.189253470219958,0.8119337363713632,0.0161886153017943,-0.1966734874162548,-0.0717163911704253,-0.831997533158991,-0.3000281331278301,0.4696159836687232,0.1134835896652621,-1.2842363459753812,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,0.3114751039357766,0.0864896601344495,0.9377398866826292
-0.5448312929806152,0.1272910093224227,0,0.3825544057011268,-0.1758871603317854,0.7326630141178802,-0.0435994765138793,-0.0805235411251857,-0.0939188588066678,0.0156706875211127,-0.0746481990958852,-0.6746000701333521,-0.017010034051391,-0.5102822425013667,0.2839279477401207,0.4679604654657382,-0.6499192192018965,0.5309269518440516,0.0352753567929334,-0.0557215444182454,-0.6345971560325355,0.0685959309453964,-0.0556767398066368,-0.0269972571226068,-0.0783609926293702,-0.0194163250602955,-0.0172036114280025,-1.037504181327477,-0.2269012842316591,-0.0043877894138993,-0.0034794345681104,0.0064903630514631,-0.0217082113357974,0.6499197993879642,0.7551757288334039,0.0150345278382732,0.5014405889905649,0.3766563224289155,-0.0960059512520231,-0.1013386217940671,0.3940675180154976,0.1055354779168516,0.4877064311608964,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,0.7127283260648062,0.7241540661136854,0.6437097696889612
-0.9833864070829148,0.6174797490901314,0,0.1589722128250677,-0.6331879765265949,0.1655734484799431,-0.28851245587164,-0.0805278382049726,-0.0940628738253455,0.0151931824296961,-0.0747412355607424,-0.8725450862131866,-0.0168267624794777,-0.6342978024090321,0.22281111968288,-0.3012357403482503,-0.8071741887508008,-0.3371594253795172,-0.0682834203149979,0.4827546884724335,-0.1570903471724638,-0.4146247550341235,-0.0556799107237301,-0.0281157679053816,-0.0784569366469662,-0.019749362269629,-0.0177311359982745,0.8249233803823687,0.0751104769293835,-0.1342173868953544,-0.1325236298050457,-0.1520923606277173,-0.0172072388849692,0.807174824610375,-0.1629318216707184,0.0146382760224714,-0.3186240557834403,-0.5418366625050431,0.4131728748207109,0.2791318552156591,-0.554156975484773,-0.0196048151431348,1.1696186392149197,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,0.8464794001078161,-0.3386199438517075,0.2761721234468761
-1.2155626439606029,0.7401704879386674,0,0.6113987957822598,-0.1752432042438024,0.1450709230409143,0.796794072022403,-0.0805281873904082,-0.0921496805224814,0.0146031834158041,-0.0734280200881937,0.7477084150448166,-0.0170094711713639,0.102234350238642,0.0300959602443223,1.78885967486042,-0.3427262542783695,1.545714186350074,0.0293594437679329,0.4343890198408173,-0.6295033348544968,2.153925406317029,-0.0541021782677406,-0.0204465299596058,-0.0770906157545775,-0.0171616964436578,-0.0175309121729364,-1.2469144161467367,0.2826036745196758,-0.0075487813091751,0.0748882595327354,0.0968407912123607,-0.0178415830145617,0.342726725707877,1.8111241547868544,0.0138350641958453,0.8958723152168653,0.3611014549007689,-1.3746377087616424,-0.4183202734302611,0.214923251925349,0.0865078480921003,-0.6084531831897462,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,0.3114751039357766,0.5115992641206067,0.9377398866826292
-0.1664700180688273,0.2035978859021676,0,-0.6173446477157604,0.1732596976574922,2.083037234431828,-0.076504196880192,-0.0248638641700884,0.6859817225032177,0.024071489145064,-0.0748172595041121,-0.8527445115544552,-0.017363338689964,-0.4760876409397127,-0.6609677866835592,-0.2905237705626804,2.173473208900399,-1.3430170424857386,0.001989445645994,0.39082534372624,-0.7022849195468224,0.912193599535468,-0.0081764069257962,-0.0131896917062306,-0.0783451869362156,-0.0195317020225602,-0.0175633667879061,-0.1887801273975365,-0.8286022036523361,-0.0176058424311363,-0.068450183082184,-0.0302301530490794,-0.02559835718893,-2.1734736282894613,-1.4746031387292575,0.0249323992372359,-0.2748161207835218,0.3099995703568893,-0.9039365599619278,-0.218393922849415,-0.0939384065066427,-0.0038978508701464,1.161230347333002,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,-0.2235291922362629,-1.0825617508274827,-0.1648730520436259
0.7278384499044894,-0.4441492415860091,0,-1.4701673288621442,-0.4915789663215636,1.3135679015570263,-1.218532670656073,-0.0805057979679781,-0.0940236061894992,0.0251252883311605,-0.0746577579708347,-0.4206736722585886,-0.0166966614208972,0.2637558495490146,-1.3356556738356196,-0.2862036416787389,4.010633478626576,0.8090207508664438,-0.0004507737919111,-0.4954111872483991,-0.2073946117756712,0.2383554113585976,-0.0556934584221463,0.0367843396707848,-0.0744454308328728,-0.0120025241064585,-0.0189348027320668,-1.1331062871210102,-1.0183034557940815,-0.1837348972592884,0.1804503650081236,0.0772659678290341,-0.0253475690603242,-4.010640545953614,-0.2633498350071067,0.0254601949918894,0.6952353774649467,-1.153986527546899,-1.704068863178939,-0.1220135206174033,-0.3153158654682211,-0.5604091689818689,-1.2842363459753812,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-2.096044228838401,-0.5511747458447862,-1.7085311662603833
-0.0116858601503686,-0.3311436063033636,0,1.3782926520256298,0.6358041562830207,-0.6895435309869296,-1.1881245148092077,-0.080500590928331,-0.0931324542228216,0.0156304844320388,-0.0742673722173697,0.6673983919534583,-0.0172691569543461,0.331497789833556,2.9331452929632595,-0.2577176014355424,-0.5401646065876727,-0.3167488713228278,-0.0685068766968641,-0.680625959427598,1.3052478404957897,-0.6148144938576273,-0.0555459256719364,-0.0315245053512079,-0.0779796125479939,-0.0179500421022118,-0.0179727179170254,1.3832851249952685,0.7300257879442602,-0.0714980246982705,-0.1351386170946261,-0.1298897282646551,-0.0178144474008345,0.5401651479169454,0.1663893649231519,0.0152115937559639,-0.0780101255497989,-0.0135709310326875,-0.6675654718951357,-0.0955971609936535,-1.4392321955808494,-0.0415073042126909,0.3751914760514416,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.8464794001078161,-1.0825617508274827,-0.2383805812920429
1.8801205144085704,-0.3794606611811568,0,-0.7523669170862687,-0.3884846630930416,0.3205549042179772,1.4612796845184437,-0.0804739769345651,-0.0940807865002405,0.0179713802839504,-0.074919109479265,0.3274290110812385,-0.0172504487706749,0.6248255399472928,-1.105876115446219,0.8313021937441996,0.1676626819768462,0.474160098373884,0.0001664581835589,0.2127290452542996,-0.6874483312247622,-0.5863932233812088,-0.0556811065473836,-0.0227711834504525,-0.0786138373669228,-0.0149073857449604,-0.0176746863783513,-1.2923885065781824,-0.8199685786491537,-0.0574639250825539,0.5156584650474594,0.4123914810493275,-0.0247282478357227,-0.1676623912420523,0.2218999437240117,0.0176095166412866,0.0304726470534624,0.0798606729506405,3.0242505189808475,0.1023591578999779,0.3985997700800135,0.1060702903546899,-1.2521103065065544,-1.7437850506260004,-1.42484570344766,-1.8296825545078892,1.0456707884013252,1.011667569908082,-0.1733698350305112,-0.3402749301609516,2.112660028645796,-0.6022129827408543,-0.6331415426529752,-0.1153845193902693,0.1520470624525608,-0.2372873429349238,-1.918844526541149,1.3814836962798556,-1.0825617508274827,-1.7820386955088
1.3985698008844771,-0.3037854217904919,0,0.4386437169955219,0.537861501758363,0.0570349894353359,-0.2336379677341925,-0.0804209249178357,-0.093858923017094,0.0165307945011134,-0.0748053759367854,-0.585496269558911,-0.0173241990437692,-0.4814716909167252,0.4710982336654207,-0.2749981169713082,-0.2585210760759814,-1.1912135466891107,0.5064047324855794,-0.5938405090656566,0.2315415161991643,-1.520265355659164,-0.0556280941145509,-0.0332806106146329,-0.0784995421626733,-0.0192743974083206,-0.0165841538735725,0.7444082941409861,0.1783984258624822,0.1559264491255615,-0.1310100730682082,-0.1229700140208437,-0.0178832696095628,0.2585215176940464,-0.9120127782980636,0.0162568172700905,-0.3686097574498882,0.9430924310204972,1.3704434412693791,-0.0567548814922307,0.5166927715239296,0.1196461492281704,1.2378434131878495,0.3395781732107111,0.8865369048620438,-0.3182175882091159,-0.0238638842368675,0.2018875108913994,2.1330890840070613,3.246628934377062,-0.591457045072211,0.9501030438821212,1.3994821245888902,1.6263416773773829,-0.4726688281054736,0.4765235472490849,0.679358520599978,-0.7585334884083024,-0.8700069488344041,-0.3118881105404599
-0.2868576964498507,-0.1635109244257535,0,-0.0553501446591167,-0.5388330773492711,-0.8800406517596683,-1.0873631708043228,-0.0805294480197951,-0.09402829627847,0.0154862614545061,-0.0746234077960587,0.2740104567019594,-0.0163353790404011,-0.2160277296866687,0.6609793466416466,-0.3484646810808741,-0.5176139320833295,0.8810955198791277,-0.0108286184012606,-0.4080302898143449,-0.3630786922345914,-0.7319266728269851,-0.0556819255054009,-0.0287467659169298,-0.0783283236130358,-0.0171237279582014,-0.0179834569219626,1.6074054769955353,1.063262431713497,-0.1673928333104528,-0.1430670965280073,-0.1569508109973443,-0.0026731682108532,0.5176144654289103,0.9535168980319846,0.0153256417029486,-0.1137248226240902,-0.9258322166873448,-0.5573212490023237,-0.1412880218800884,-0.5383527663852493,-0.033261147969372,-0.9317603210972027,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,-0.3572802662792728,3.1685342890340893,1.3787850621731312
0.5902525317547485,-0.1767944459173112,0,1.9826294860812428,0.1799445751422685,0.375889677177076,-0.1724222057173493,-0.0805210429758306,-0.0927793363104706,0.0159546498602962,-0.0747108276090536,-0.2676085012063658,-0.0170503557456428,-0.2502738180650429,1.9655032551940823,-0.1506161833917638,-0.6481799384555509,0.113148423496192,0.0599767554799074,1.6366158664066868,-0.6517915829784914,-1.6721625698249196,-0.0526504863150591,-0.0345257543444029,-0.0784211665549406,-0.0192357476701347,-0.0176423753678726,0.6849778912708203,0.3122141096134629,0.0737265718622266,-0.1204973280652094,-0.114465221128368,-0.0223319371817575,0.6481805180258551,0.6971702925583473,0.0153697056824654,0.1172720866805692,0.698261741807883,1.8405265324961615,1.5839267616153505,0.0953169974601536,0.0856725672451139,0.9663982878889952,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-0.089778118193253,0.2990444621275281,1.5993076499183825
-0.321254175987286,2.357416898928109,0,0.0365139491845041,0.7931440937802087,2.061652879941658,1.0821513965952068,-0.0804959012004405,-0.0940545620141968,0.0203224389985275,-0.0748566573500987,1.265326676397104,-0.0170824399071898,0.771415862408847,-0.4933400994072077,-0.0350999585937918,1.2202873847048474,0.5513375059007409,0.0057033664605365,-0.0899885630198353,-0.7005165405789008,0.2977978190494019,-0.0556588369633396,-0.0242727227858305,-0.078501872865877,-0.0151408283469288,-0.0175775966874705,-0.7023505757296127,-0.4603357180193586,-0.0454683570645928,-0.0597798310037735,0.0586457833456187,-0.0228354797877899,-1.2202874666343224,0.6641134310252511,0.0202350494208046,0.0894903163048711,0.1542241548434302,0.8364704451197092,-0.1066288872467076,0.291672442364911,0.0909925742183169,0.6873477779505358,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,1.2477326222368457,-0.126065141858629,-1.120470932273047
1.0546050055101244,-0.6875241546773684,0,-1.6744038083699362,-1.0782689593375356,-1.3077644844401934,-2.918972723625726,-0.0805927847878794,-0.0941071120480078,0.0080848578106181,-0.0745622098628148,-0.939482251557481,-0.0172212872554227,-0.6243130375951054,-1.0542348601260787,-0.4371255467243949,-1.598289034986015,0.1680017875235437,-0.0035434479909025,-0.6724664137426454,0.3913629361302033,-1.8156279434564035,-0.0556879584616164,0.0005422791372245,-0.0783393112138533,-0.0175152666102578,-0.0166996902140721,3.5884371138450786,-1.0650751010461277,-0.0796146418261345,-0.1319929405387241,-0.1619810963689553,-0.0246761395919713,1.5983079434924574,-1.7845891798981088,0.0127997242971243,-0.2999453187943778,-0.0684883904482833,-1.673141549698044,-0.157305456726036,0.3985997700800135,0.1060702903546899,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-0.6247824143652926,-0.8700069488344041,-1.7085311662603833
-0.3040559362185683,-0.5788793680688245,0,-0.5213401428929536,-0.9323914402064456,-0.373025690230713,1.5572975559363789,-0.0805299078760245,-0.0940954816998521,0.014905573416262,-0.0748859305918021,-0.607917972920473,-0.0165246474495267,-0.5249486300070536,-0.9722200198944264,1.4395934017609495,-1.051489155934026,0.4754357580024275,0.0062881404496915,1.0177350708107082,-0.0628101678575426,0.0410609786751034,-0.0556863409073699,-0.0208957639502769,-0.0785950618225431,-0.018798837586295,-0.0179969322452015,-1.313314781706455,-0.0914344609773073,-0.2254370972994151,0.1110420347216351,-0.1280730787937351,-0.012745200140793,1.0515138683770042,0.3541273898563999,0.0142111308210303,-0.2844298363263794,-1.9067397170947444,2.4851030873368605,-0.0997989176697912,0.7122698591305354,0.1705754961004875,1.0832751547770476,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,1.1139815481938358,1.255541071096382,0.5702022404405441
-1.2843556030354732,2.3194548658470486,0,1.601630091543313,1.1168700185819658,2.2858579161942623,0.2173414470587313,-0.0796593911291984,-0.0939290536658509,0.0167430189861874,-0.0745867410572005,-0.098874859224341,-0.0173579785566594,-0.0884875294115384,1.2056091450549615,-0.0148093673617395,-0.3558608226731864,2.200127575792676,0.0234317898143937,-0.0508811359610701,-0.5529625546202999,0.0774000251262411,-0.0556769613704999,-0.0300655782432407,-0.0782794049600794,-0.0189597494809982,-0.0175886281233713,-0.1348120777323492,0.0734593374260124,0.0342643616219834,-0.0985301604502759,-0.0147290857633935,-0.0229770962298644,0.3558612987527696,2.670602554647373,0.0162856532566861,2.4593364789952217,0.5495152734862182,0.2912143049060416,-0.0944240530894433,0.3985997700800135,0.1060702903546899,-0.3604617219927336,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,0.7127283260648062,0.1927670611309888,-0.458903169037294
-1.3789459217634203,-0.1133627597169915,0,0.1649074817656746,0.9065416944164592,-0.1425523191395814,-0.2413773177444787,-0.080525801607951,-0.0940224697607292,0.0170410299884674,-0.074790972598001,-0.4363664353913828,-0.0165507347738614,-0.4734397475083951,0.1975511403447059,-0.2923761248373182,0.2056269824057007,0.5998125717853784,-0.0219211446929516,-0.1785757209741697,-0.4096793706974345,-0.8451981395697998,-0.055670275456607,-0.0300186325689744,-0.0784646991290648,-0.018876091645818,-0.0178807718779136,0.6961210918089763,0.8437342617430785,-0.1023415572037732,-0.1384149178524444,-0.1334303988775929,-0.008256812322418,-0.2056267051115363,0.7551757288334039,0.0168521669933415,-0.0141831194873681,-0.2475814788518981,0.5041566989291204,-0.0409517644364754,0.3985997700800135,0.1060702903546899,0.4055011707181038,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,0.8464794001078161,-0.126065141858629,0.8642323574342122
-0.1836682578375449,-0.0685165192923237,0,0.7313279413862765,1.2294090111009055,-0.6216573911999235,0.666473404107265,-0.0805233477693161,-0.0940620034570317,0.0155959605897486,-0.0747523794532218,-0.0262168800754442,-0.0170309039108588,-0.2960014665719912,0.1835041274444529,0.397461324157977,-0.0910703228416027,-1.763346890090684,0.138644764085724,-0.8982138443596666,0.3670060182701493,0.2394780810863565,-0.0556655932807031,-0.0276179030111117,-0.0784360386610976,-0.0184928642770613,-0.0179359682222789,-0.9373246235481716,2.0296927290310407,0.1762131491999781,-0.1120181333554568,-0.0482454178335413,-0.0029952561477015,0.0910707051765133,-1.3935202708178889,0.0150551018287094,-0.3694195770503696,0.9931703274198906,0.7993151235841265,-0.3620110940281694,-0.2943357778886034,0.0358494948317771,0.8739033894043836,1.1698655506438038,0.9076917066484728,1.0738720636119607,1.4445109085892591,-0.1270092783169448,0.6999393829505319,1.0147259339432786,-0.2972775718419415,0.754073535536731,-0.407317053222404,1.4923627391644865,0.7801497521129168,0.2980708247030827,0.3617999579806583,-0.7585334884083024,-0.2323425428551683,-0.2383805812920429
